Packet, Sample offset, Latency (ms), Sample, ack_missed=1
-30, 26438, 26.438, 0000 0000 0000 0000 , 0
-30, 34630, 34.63, 1111 1110 1111 1110 , 0
-31, 0, 0.0, 1111 1110 1111 1110 , 0
-31, 1, 0.001, 1000 0001 1000 0001 , 0
-31, 19, 0.019, 1000 0001 0000 0001 , 0
-31, 116, 0.116, 1111 1110 0111 1110 , 0
-31, 475, 0.475, 1111 1110 1111 1110 , 0
-31, 805, 0.805, 1111 1110 0111 1110 , 0
-31, 1562, 1.562, 1111 1110 1111 1110 , 0
-31, 1873, 1.873, 1111 1110 0111 1110 , 0
-31, 2736, 2.736, 1111 1110 1111 1110 , 0
-31, 2978, 2.978, 1111 1110 0111 1110 , 0
-31, 3657, 3.657, 1111 1110 1111 1110 , 0
-31, 4028, 4.028, 1111 1110 0111 1110 , 0
-32, 0, 0.0, 1000 0001 0000 0001 , 0
-32, 19, 0.019, 1000 0001 1000 0001 , 0
-32, 119, 0.119, 1111 1110 1111 1110 , 0
-32, 446, 0.446, 1111 1110 0111 1110 , 0
-32, 807, 0.807, 1111 1110 1111 1110 , 0
-32, 1573, 1.573, 1111 1110 0111 1110 , 0
-32, 1860, 1.86, 1111 1110 1111 1110 , 0
-32, 2758, 2.758, 1111 1110 0111 1110 , 0
-32, 2965, 2.965, 1111 1110 1111 1110 , 0
-32, 3594, 3.594, 1111 1110 0111 1110 , 0
-32, 3973, 3.973, 1111 1110 1111 1110 , 0
-32, 5027, 5.027, 0000 0000 0000 0000 , 0
-32, 9123, 9.123, 1111 1110 1111 1110 , 0
-32, 9374, 9.374, 0000 0000 0000 0000 , 0
-32, 13470, 13.47, 1111 1110 1111 1110 , 0
-33, 0, 0.0, 1111 1110 1111 1110 , 0
-33, 1, 0.001, 1000 0001 1000 0001 , 0
-33, 20, 0.02, 1000 0001 0000 0001 , 0
-33, 116, 0.116, 1111 1110 0111 1110 , 0
-33, 432, 0.432, 1111 1110 1111 1110 , 0
-33, 821, 0.821, 1111 1110 0111 1110 , 0
-33, 1619, 1.619, 1111 1110 1111 1110 , 0
-33, 1888, 1.888, 1111 1110 0111 1110 , 0
-33, 2759, 2.759, 1111 1110 1111 1110 , 0
-33, 2971, 2.971, 1111 1110 0111 1110 , 0
-33, 3675, 3.675, 1111 1110 1111 1110 , 0
-33, 4097, 4.097, 1000 0001 1000 0001 , 0
-33, 4098, 4.098, 1111 1110 0111 1110 , 0
34, 0, 0.0, 1111 1110 0111 1110 , 0
34, 1, 0.001, 1000 0001 0000 0001 , 0
34, 19, 0.019, 1000 0001 1000 0001 , 0
34, 118, 0.118, 1111 1110 1111 1110 , 0
34, 499, 0.499, 1111 1110 0111 1110 , 0
34, 817, 0.817, 1111 1110 1111 1110 , 0
34, 1619, 1.619, 1111 1110 0111 1110 , 0
34, 1867, 1.867, 1111 1110 1111 1110 , 0
34, 2719, 2.719, 1111 1110 0111 1110 , 0
34, 2958, 2.958, 1111 1110 1111 1110 , 0
34, 3664, 3.664, 1111 1110 0111 1110 , 0
34, 4036, 4.036, 1111 1110 1111 1110 , 0
34, 12358, 12.358, 0000 0000 0000 0000 , 0
34, 16454, 16.454, 1111 1110 1111 1110 , 0
34, 114281, 114.281, 1111 1110 0111 1110 , 0
34, 114484, 114.484, 0111 1110 0111 1110 , 0
34, 114524, 114.524, 1111 1110 1111 1110 , 0
34, 114871, 114.871, 0111 1110 0111 1110 , 0
34, 115647, 115.647, 1111 1110 1111 1110 , 0
34, 115920, 115.92, 0000 0000 0000 0000 , 0
35, 0, 0.0, 0111 1110 0111 1110 , 0
35, 1, 0.001, 0000 0001 0000 0001 , 0
35, 20, 0.02, 0000 0001 1000 0001 , 0
35, 138, 0.138, 0111 1110 1111 1110 , 0
35, 486, 0.486, 0111 1110 0111 1110 , 0
35, 819, 0.819, 0111 1110 1111 1110 , 0
35, 1702, 1.702, 1111 1110 1111 1110 , 0
35, 2068, 2.068, 0111 1110 1111 1110 , 0
35, 3125, 3.125, 1111 1110 1111 1110 , 0
35, 3370, 3.37, 0111 1110 1111 1110 , 0
35, 30136, 30.136, 0111 1110 0111 1110 , 0
35, 30200, 30.2, 1111 1110 0111 1110 , 0
35, 30938, 30.938, 0111 1110 1111 1110 , 0
35, 31153, 31.153, 0000 0000 0000 0000 , 0
36, 0, 0.0, 1111 1110 0111 1110 , 0
36, 1, 0.001, 1000 0001 0000 0001 , 0
36, 20, 0.02, 1000 0001 1000 0001 , 0
36, 116, 0.116, 1111 1110 1111 1110 , 0
36, 438, 0.438, 0111 1110 1111 1110 , 0
36, 800, 0.8, 0000 0000 0000 0000 , 0
36, 4896, 4.896, 1111 1110 1111 1110 , 0
36, 6587, 6.587, 0000 0000 0000 0000 , 0
36, 10683, 10.683, 1111 1110 1111 1110 , 0
36, 67600, 67.6, 1111 1110 0111 1110 , 0
36, 67803, 67.803, 0111 1110 0111 1110 , 0
36, 68164, 68.164, 1111 1110 1111 1110 , 0
36, 68376, 68.376, 0111 1110 0111 1110 , 0
36, 69161, 69.161, 1111 1110 1111 1110 , 0
36, 69382, 69.382, 0000 0000 0000 0000 , 0
37, 0, 0.0, 0111 1110 0111 1110 , 0
37, 1, 0.001, 0000 0001 0000 0001 , 0
37, 19, 0.019, 0000 0001 1000 0001 , 0
37, 195, 0.195, 0111 1110 1111 1110 , 0
37, 775, 0.775, 1111 1110 1111 1110 , 0
37, 1142, 1.142, 0111 1110 1111 1110 , 0
37, 1913, 1.913, 0111 1110 0111 1110 , 0
37, 2129, 2.129, 0111 1110 1111 1110 , 0
37, 2935, 2.935, 0111 1110 0111 1110 , 0
37, 3116, 3.116, 0111 1110 1111 1110 , 0
37, 3726, 3.726, 0111 1110 0111 1110 , 0
37, 4045, 4.045, 0111 1110 1111 1110 , 0
37, 11478, 11.478, 0111 1110 0111 1110 , 0
37, 11682, 11.682, 1111 1110 0111 1110 , 0
37, 11815, 11.815, 0111 1110 1111 1110 , 0
37, 12178, 12.178, 1111 1110 0111 1110 , 0
37, 12925, 12.925, 0111 1110 1111 1110 , 0
37, 13227, 13.227, 0000 0000 0000 0000 , 0
38, 0, 0.0, 1111 1110 0111 1110 , 0
38, 1, 0.001, 1000 0001 0000 0001 , 0
38, 20, 0.02, 1000 0001 1000 0001 , 0
38, 139, 0.139, 1111 1110 1111 1110 , 0
38, 480, 0.48, 1111 1110 0111 1110 , 0
38, 815, 0.815, 1111 1110 1111 1110 , 0
38, 1584, 1.584, 0111 1110 1111 1110 , 0
38, 1857, 1.857, 1111 1110 1111 1110 , 0
38, 2691, 2.691, 0111 1110 1111 1110 , 0
38, 2998, 2.998, 1111 1110 1111 1110 , 0
38, 3670, 3.67, 1111 1110 0111 1110 , 0
38, 4033, 4.033, 1111 1110 1111 1110 , 0
38, 141111, 141.111, 1111 1110 0111 1110 , 0
38, 141316, 141.316, 0111 1110 0111 1110 , 0
38, 141338, 141.338, 1111 1110 1111 1110 , 0
38, 141568, 141.568, 0111 1110 0111 1110 , 0
38, 142324, 142.324, 1111 1110 1111 1110 , 0
38, 142495, 142.495, 0000 0000 0000 0000 , 0
39, 0, 0.0, 0111 1110 0111 1110 , 0
39, 1, 0.001, 0000 0001 0000 0001 , 0
39, 20, 0.02, 0000 0001 1000 0001 , 0
39, 117, 0.117, 0111 1110 1111 1110 , 0
39, 461, 0.461, 1111 1110 1111 1110 , 0
39, 876, 0.876, 0111 1110 1111 1110 , 0
39, 2363, 2.363, 0111 1110 0111 1110 , 0
39, 2729, 2.729, 0111 1110 1111 1110 , 0
39, 3735, 3.735, 0111 1110 0111 1110 , 0
39, 4097, 4.097, 0000 0001 0000 0001 , 0
39, 4116, 4.116, 0000 0001 1000 0001 , 0
39, 4213, 4.213, 0111 1110 1111 1110 , 0
39, 110288, 110.288, 0111 1110 0111 1110 , 0
39, 110352, 110.352, 1111 1110 0111 1110 , 0
39, 110913, 110.913, 0111 1110 1111 1110 , 0
39, 111218, 111.218, 0000 0000 0000 0000 , 0
40, 0, 0.0, 1111 1110 0111 1110 , 0
40, 1, 0.001, 1000 0001 0000 0001 , 0
40, 25, 0.025, 1000 0001 1000 0001 , 0
40, 167, 0.167, 1111 1110 1111 1110 , 0
40, 577, 0.577, 1111 1110 0111 1110 , 0
40, 684, 0.684, 0111 1110 1111 1110 , 0
40, 896, 0.896, 1111 1110 1111 1110 , 0
40, 1718, 1.718, 0111 1110 1111 1110 , 0
40, 1974, 1.974, 1111 1110 1111 1110 , 0
40, 2914, 2.914, 0111 1110 1111 1110 , 0
40, 3117, 3.117, 1111 1110 1111 1110 , 0
40, 3803, 3.803, 1111 1110 0111 1110 , 0
40, 4097, 4.097, 1000 0001 0000 0001 , 0
40, 4121, 4.121, 1000 0001 1000 0001 , 0
40, 4177, 4.177, 1111 1110 1111 1110 , 0
40, 12289, 12.289, 0000 0000 0000 0000 , 0
40, 16385, 16.385, 1111 1110 1111 1110 , 0
40, 55865, 55.865, 1111 1110 0111 1110 , 0
40, 56069, 56.069, 0111 1110 0111 1110 , 0
40, 56216, 56.216, 1111 1110 1111 1110 , 0
40, 56574, 56.574, 0111 1110 0111 1110 , 0
40, 57624, 57.624, 1111 1110 1111 1110 , 0
40, 58066, 58.066, 0000 0000 0000 0000 , 0
41, 0, 0.0, 0111 1110 0111 1110 , 0
41, 1, 0.001, 0000 0001 0000 0001 , 0
41, 20, 0.02, 0000 0001 1000 0001 , 0
41, 116, 0.116, 0111 1110 1111 1110 , 0
41, 448, 0.448, 0111 1110 0111 1110 , 0
41, 789, 0.789, 0111 1110 1111 1110 , 0
41, 1567, 1.567, 1111 1110 1111 1110 , 0
41, 1836, 1.836, 0111 1110 1111 1110 , 0
41, 2621, 2.621, 1111 1110 1111 1110 , 0
41, 2735, 2.735, 1111 1110 0111 1110 , 0
41, 2849, 2.849, 0111 1110 1111 1110 , 0
41, 3611, 3.611, 0111 1110 0111 1110 , 0
41, 3935, 3.935, 0111 1110 1111 1110 , 0
41, 14862, 14.862, 0111 1110 0111 1110 , 0
41, 15002, 15.002, 1111 1110 0111 1110 , 0
41, 15721, 15.721, 0111 1110 1111 1110 , 0
41, 15906, 15.906, 0000 0000 0000 0000 , 0
42, 0, 0.0, 1111 1110 0111 1110 , 0
42, 1, 0.001, 1000 0001 0000 0001 , 0
42, 36, 0.036, 1000 0001 1000 0001 , 0
42, 187, 0.187, 1111 1110 1111 1110 , 0
42, 738, 0.738, 0111 1110 1111 1110 , 0
42, 1203, 1.203, 1111 1110 1111 1110 , 0
42, 2342, 2.342, 0111 1110 0111 1110 , 0
42, 2419, 2.419, 1111 1110 0111 1110 , 0
42, 2578, 2.578, 1111 1110 1111 1110 , 0
42, 3316, 3.316, 1111 1110 0111 1110 , 0
42, 3594, 3.594, 1111 1110 1111 1110 , 0
42, 33985, 33.985, 1111 1110 0111 1110 , 0
42, 34189, 34.189, 0111 1110 0111 1110 , 0
42, 34767, 34.767, 1111 1110 1111 1110 , 0
42, 35005, 35.005, 0000 0000 0000 0000 , 0
43, 0, 0.0, 0111 1110 0111 1110 , 0
43, 1, 0.001, 0000 0001 0000 0001 , 0
43, 20, 0.02, 0000 0001 1000 0001 , 0
43, 151, 0.151, 0111 1110 1111 1110 , 0
43, 784, 0.784, 1111 1110 1111 1110 , 0
43, 1146, 1.146, 0111 1110 1111 1110 , 0
43, 2078, 2.078, 0111 1110 0111 1110 , 0
43, 2387, 2.387, 0111 1110 1111 1110 , 0
43, 3373, 3.373, 1111 1110 1111 1110 , 0
43, 3474, 3.474, 0111 1110 0111 1110 , 0
43, 3576, 3.576, 0111 1110 1111 1110 , 0
43, 50039, 50.039, 0111 1110 0111 1110 , 0
43, 50243, 50.243, 1111 1110 0111 1110 , 0
43, 50823, 50.823, 0111 1110 1111 1110 , 0
43, 51077, 51.077, 0000 0000 0000 0000 , 0
44, 0, 0.0, 1111 1110 0111 1110 , 0
44, 1, 0.001, 1000 0001 0000 0001 , 0
44, 20, 0.02, 1000 0001 1000 0001 , 0
44, 137, 0.137, 1111 1110 1111 1110 , 0
44, 479, 0.479, 0111 1110 1111 1110 , 0
44, 829, 0.829, 1111 1110 1111 1110 , 0
44, 1578, 1.578, 1111 1110 0111 1110 , 0
44, 1840, 1.84, 1111 1110 1111 1110 , 0
44, 2689, 2.689, 0111 1110 1111 1110 , 0
44, 2924, 2.924, 1111 1110 1111 1110 , 0
44, 3598, 3.598, 1111 1110 0111 1110 , 0
44, 3949, 3.949, 1111 1110 1111 1110 , 0
44, 18070, 18.07, 1111 1110 0111 1110 , 0
44, 18227, 18.227, 0111 1110 0111 1110 , 0
44, 18899, 18.899, 1111 1110 1111 1110 , 0
44, 19125, 19.125, 0000 0000 0000 0000 , 0
45, 0, 0.0, 0111 1110 0111 1110 , 0
45, 1, 0.001, 0000 0001 0000 0001 , 0
45, 20, 0.02, 0000 0001 1000 0001 , 0
45, 172, 0.172, 0111 1110 1111 1110 , 0
45, 596, 0.596, 1111 1110 1111 1110 , 0
45, 973, 0.973, 0111 1110 1111 1110 , 0
45, 1914, 1.914, 0111 1110 0111 1110 , 0
45, 2888, 2.888, 1111 1110 1111 1110 , 0
45, 3547, 3.547, 0111 1110 0111 1110 , 0
45, 4073, 4.073, 0111 1110 1111 1110 , 0
45, 50028, 50.028, 0111 1110 0111 1110 , 0
45, 50042, 50.042, 1111 1110 0111 1110 , 0
45, 50780, 50.78, 0111 1110 1111 1110 , 0
45, 51044, 51.044, 0000 0000 0000 0000 , 0
46, 0, 0.0, 1111 1110 0111 1110 , 0
46, 1, 0.001, 1000 0001 0000 0001 , 0
46, 20, 0.02, 1000 0001 1000 0001 , 0
46, 109, 0.109, 1111 1110 1111 1110 , 0
46, 411, 0.411, 0111 1110 1111 1110 , 0
46, 744, 0.744, 1111 1110 1111 1110 , 0
46, 1505, 1.505, 1111 1110 0111 1110 , 0
46, 1791, 1.791, 1111 1110 1111 1110 , 0
46, 2609, 2.609, 0111 1110 1111 1110 , 0
46, 2813, 2.813, 1111 1110 1111 1110 , 0
46, 3677, 3.677, 1111 1110 0111 1110 , 0
46, 3950, 3.95, 1111 1110 1111 1110 , 0
46, 10563, 10.563, 1111 1110 0111 1110 , 0
46, 10766, 10.766, 0111 1110 0111 1110 , 0
46, 11077, 11.077, 1111 1110 1111 1110 , 0
46, 11271, 11.271, 0111 1110 0111 1110 , 0
46, 11880, 11.88, 1111 1110 1111 1110 , 0
46, 12231, 12.231, 0000 0000 0000 0000 , 0
47, 0, 0.0, 0111 1110 0111 1110 , 0
47, 1, 0.001, 0000 0001 0000 0001 , 0
47, 20, 0.02, 0000 0001 1000 0001 , 0
47, 108, 0.108, 0111 1110 1111 1110 , 0
47, 475, 0.475, 1111 1110 1111 1110 , 0
47, 785, 0.785, 0111 1110 1111 1110 , 0
47, 1614, 1.614, 1111 1110 1111 1110 , 0
47, 1884, 1.884, 0111 1110 1111 1110 , 0
47, 2712, 2.712, 0111 1110 0111 1110 , 0
47, 2931, 2.931, 0111 1110 1111 1110 , 0
47, 3670, 3.67, 0111 1110 0111 1110 , 0
47, 4018, 4.018, 0111 1110 1111 1110 , 0
47, 111431, 111.431, 1111 1110 0111 1110 , 0
47, 112160, 112.16, 0111 1110 1111 1110 , 0
47, 112413, 112.413, 0000 0000 0000 0000 , 0
48, 0, 0.0, 1111 1110 0111 1110 , 0
48, 1, 0.001, 1000 0001 0000 0001 , 0
48, 20, 0.02, 1000 0001 1000 0001 , 0
48, 133, 0.133, 1111 1110 1111 1110 , 0
48, 477, 0.477, 0111 1110 1111 1110 , 0
48, 507, 0.507, 0111 1110 0111 1110 , 0
48, 710, 0.71, 1111 1110 0111 1110 , 0
48, 800, 0.8, 1111 1110 1111 1110 , 0
48, 1608, 1.608, 1111 1110 0111 1110 , 0
48, 1894, 1.894, 1111 1110 1111 1110 , 0
48, 2815, 2.815, 0111 1110 1111 1110 , 0
48, 3057, 3.057, 1111 1110 1111 1110 , 0
48, 3719, 3.719, 1111 1110 0111 1110 , 0
48, 4097, 4.097, 1000 0001 0000 0001 , 0
48, 4116, 4.116, 1000 0001 1000 0001 , 0
48, 4142, 4.142, 1111 1110 1111 1110 , 0
48, 87795, 87.795, 1111 1110 0111 1110 , 0
48, 87951, 87.951, 1111 1110 1111 1110 , 0
48, 88202, 88.202, 0111 1110 0111 1110 , 0
48, 89045, 89.045, 1111 1110 1111 1110 , 0
48, 89219, 89.219, 0000 0000 0000 0000 , 0
49, 0, 0.0, 0111 1110 0111 1110 , 0
49, 1, 0.001, 0000 0001 0000 0001 , 0
49, 19, 0.019, 0000 0001 1000 0001 , 0
49, 136, 0.136, 0111 1110 1111 1110 , 0
49, 508, 0.508, 1111 1110 1111 1110 , 0
49, 849, 0.849, 0111 1110 1111 1110 , 0
49, 1663, 1.663, 1111 1110 1111 1110 , 0
49, 1771, 1.771, 1111 1110 0111 1110 , 0
49, 1935, 1.935, 0111 1110 1111 1110 , 0
49, 2796, 2.796, 0111 1110 0111 1110 , 0
49, 3014, 3.014, 0111 1110 1111 1110 , 0
49, 3719, 3.719, 0111 1110 0111 1110 , 0
49, 4097, 4.097, 0000 0001 0000 0001 , 0
49, 4103, 4.103, 0111 1110 1111 1110 , 0
49, 78320, 78.32, 1111 1110 0111 1110 , 0
49, 79075, 79.075, 0111 1110 1111 1110 , 0
49, 79346, 79.346, 0000 0000 0000 0000 , 0
50, 0, 0.0, 1000 0001 0000 0001 , 0
50, 19, 0.019, 1000 0001 1000 0001 , 0
50, 140, 0.14, 1111 1110 1111 1110 , 0
50, 479, 0.479, 0111 1110 0111 1110 , 0
50, 527, 0.527, 1111 1110 0111 1110 , 0
50, 820, 0.82, 1111 1110 1111 1110 , 0
50, 1528, 1.528, 1111 1110 0111 1110 , 0
50, 1747, 1.747, 0111 1110 1111 1110 , 0
50, 1818, 1.818, 1111 1110 1111 1110 , 0
50, 2626, 2.626, 0111 1110 1111 1110 , 0
50, 2851, 2.851, 1111 1110 1111 1110 , 0
50, 3633, 3.633, 1111 1110 0111 1110 , 0
50, 3986, 3.986, 1111 1110 1111 1110 , 0
50, 28986, 28.986, 0000 0000 0000 0000 , 0
50, 33082, 33.082, 1111 1110 1111 1110 , 0
50, 80200, 80.2, 1111 1110 0111 1110 , 0
50, 80404, 80.404, 0111 1110 0111 1110 , 0
50, 81028, 81.028, 1111 1110 1111 1110 , 0
50, 81313, 81.313, 0000 0000 0000 0000 , 0
51, 0, 0.0, 0111 1110 0111 1110 , 0
51, 1, 0.001, 0000 0001 0000 0001 , 0
51, 20, 0.02, 0000 0001 1000 0001 , 0
51, 147, 0.147, 0111 1110 1111 1110 , 0
51, 582, 0.582, 1111 1110 1111 1110 , 0
51, 1021, 1.021, 0111 1110 1111 1110 , 0
51, 2140, 2.14, 1111 1110 1111 1110 , 0
51, 2328, 2.328, 1111 1110 0111 1110 , 0
51, 2421, 2.421, 0111 1110 1111 1110 , 0
51, 3439, 3.439, 0111 1110 0111 1110 , 0
51, 3645, 3.645, 0111 1110 1111 1110 , 0
51, 37675, 37.675, 0111 1110 0111 1110 , 0
51, 37840, 37.84, 0111 1110 1111 1110 , 0
51, 38132, 38.132, 1111 1110 0111 1110 , 0
51, 38959, 38.959, 0111 1110 1111 1110 , 0
51, 39207, 39.207, 0000 0000 0000 0000 , 0
52, 0, 0.0, 1111 1110 0111 1110 , 0
52, 1, 0.001, 1000 0001 0000 0001 , 0
52, 20, 0.02, 1000 0001 1000 0001 , 0
52, 142, 0.142, 1111 1110 1111 1110 , 0
52, 462, 0.462, 0111 1110 1111 1110 , 0
52, 781, 0.781, 1111 1110 1111 1110 , 0
52, 1556, 1.556, 1111 1110 0111 1110 , 0
52, 1851, 1.851, 1111 1110 1111 1110 , 0
52, 2648, 2.648, 0111 1110 1111 1110 , 0
52, 2892, 2.892, 1111 1110 1111 1110 , 0
52, 3623, 3.623, 1111 1110 0111 1110 , 0
52, 3894, 3.894, 1111 1110 1111 1110 , 0
52, 27184, 27.184, 1111 1110 0111 1110 , 0
52, 27388, 27.388, 0111 1110 0111 1110 , 0
52, 27730, 27.73, 1111 1110 1111 1110 , 0
52, 27917, 27.917, 0111 1110 0111 1110 , 0
52, 28618, 28.618, 1111 1110 1111 1110 , 0
52, 28980, 28.98, 0000 0000 0000 0000 , 0
53, 0, 0.0, 0111 1110 0111 1110 , 0
53, 1, 0.001, 0000 0001 0000 0001 , 0
53, 20, 0.02, 0000 0001 1000 0001 , 0
53, 138, 0.138, 0111 1110 1111 1110 , 0
53, 478, 0.478, 1111 1110 1111 1110 , 0
53, 819, 0.819, 0111 1110 1111 1110 , 0
53, 1652, 1.652, 1111 1110 1111 1110 , 0
53, 1899, 1.899, 0111 1110 1111 1110 , 0
53, 2780, 2.78, 0111 1110 0111 1110 , 0
53, 2990, 2.99, 0111 1110 1111 1110 , 0
53, 3642, 3.642, 0111 1110 0111 1110 , 0
53, 4003, 4.003, 0111 1110 1111 1110 , 0
53, 39147, 39.147, 0111 1110 0111 1110 , 0
53, 39351, 39.351, 1111 1110 0111 1110 , 0
53, 39867, 39.867, 0111 1110 1111 1110 , 0
53, 40045, 40.045, 0000 0000 0000 0000 , 0
54, 0, 0.0, 1111 1110 0111 1110 , 0
54, 1, 0.001, 1000 0001 0000 0001 , 0
54, 20, 0.02, 1000 0001 1000 0001 , 0
54, 121, 0.121, 1111 1110 1111 1110 , 0
54, 474, 0.474, 0111 1110 1111 1110 , 0
54, 806, 0.806, 1111 1110 1111 1110 , 0
54, 1584, 1.584, 0111 1110 1111 1110 , 0
54, 1869, 1.869, 1111 1110 1111 1110 , 0
54, 2735, 2.735, 1111 1110 0111 1110 , 0
54, 2956, 2.956, 1111 1110 1111 1110 , 0
54, 3670, 3.67, 1111 1110 0111 1110 , 0
54, 4062, 4.062, 1111 1110 1111 1110 , 0
54, 22419, 22.419, 1111 1110 0111 1110 , 0
54, 22616, 22.616, 0111 1110 0111 1110 , 0
54, 23237, 23.237, 1111 1110 1111 1110 , 0
54, 23454, 23.454, 0000 0000 0000 0000 , 0
55, 0, 0.0, 0111 1110 0111 1110 , 0
55, 1, 0.001, 0000 0001 0000 0001 , 0
55, 19, 0.019, 0000 0001 1000 0001 , 0
55, 117, 0.117, 0111 1110 1111 1110 , 0
55, 492, 0.492, 1111 1110 1111 1110 , 0
55, 844, 0.844, 0111 1110 1111 1110 , 0
55, 1633, 1.633, 1111 1110 1111 1110 , 0
55, 1905, 1.905, 0111 1110 1111 1110 , 0
55, 2772, 2.772, 0111 1110 0111 1110 , 0
55, 3023, 3.023, 0111 1110 1111 1110 , 0
55, 3719, 3.719, 0111 1110 0111 1110 , 0
55, 4097, 4.097, 0000 0001 0000 0001 , 0
55, 4100, 4.1, 0111 1110 1111 1110 , 0
55, 104562, 104.562, 0111 1110 0111 1110 , 0
55, 104616, 104.616, 0111 1110 1111 1110 , 0
55, 104832, 104.832, 1111 1110 0111 1110 , 0
55, 105660, 105.66, 0111 1110 1111 1110 , 0
55, 105824, 105.824, 0000 0000 0000 0000 , 0
56, 0, 0.0, 1111 1110 0111 1110 , 0
56, 1, 0.001, 1000 0001 0000 0001 , 0
56, 20, 0.02, 1000 0001 1000 0001 , 0
56, 171, 0.171, 1111 1110 1111 1110 , 0
56, 596, 0.596, 0111 1110 1111 1110 , 0
56, 954, 0.954, 1111 1110 1111 1110 , 0
56, 1820, 1.82, 0111 1110 1111 1110 , 0
56, 1990, 1.99, 0111 1110 0111 1110 , 0
56, 2138, 2.138, 1111 1110 1111 1110 , 0
56, 3189, 3.189, 1111 1110 0111 1110 , 0
56, 3461, 3.461, 1111 1110 1111 1110 , 0
56, 33731, 33.731, 1111 1110 0111 1110 , 0
56, 33935, 33.935, 0111 1110 0111 1110 , 0
56, 34180, 34.18, 1111 1110 1111 1110 , 0
56, 34455, 34.455, 0111 1110 0111 1110 , 0
56, 35258, 35.258, 1111 1110 1111 1110 , 0
56, 35442, 35.442, 0000 0000 0000 0000 , 0
57, 0, 0.0, 0000 0001 0000 0001 , 0
57, 19, 0.019, 0000 0001 1000 0001 , 0
57, 150, 0.15, 0111 1110 1111 1110 , 0
57, 533, 0.533, 1111 1110 1111 1110 , 0
57, 905, 0.905, 0111 1110 1111 1110 , 0
57, 1739, 1.739, 0111 1110 0111 1110 , 0
57, 2042, 2.042, 0111 1110 1111 1110 , 0
57, 3161, 3.161, 1111 1110 1111 1110 , 0
57, 3377, 3.377, 0111 1110 0111 1110 , 0
57, 3418, 3.418, 0111 1110 1111 1110 , 0
57, 52191, 52.191, 0111 1110 0111 1110 , 0
57, 52395, 52.395, 1111 1110 0111 1110 , 0
57, 52529, 52.529, 0111 1110 1111 1110 , 0
57, 52846, 52.846, 1111 1110 0111 1110 , 0
57, 53555, 53.555, 0111 1110 1111 1110 , 0
57, 53557, 53.557, 1111 1110 0111 1110 , 0
57, 53558, 53.558, 0111 1110 1111 1110 , 0
57, 53858, 53.858, 0000 0000 0000 0000 , 0
58, 0, 0.0, 1111 1110 0111 1110 , 0
58, 1, 0.001, 1000 0001 0000 0001 , 0
58, 20, 0.02, 1000 0001 1000 0001 , 0
58, 208, 0.208, 1111 1110 1111 1110 , 0
58, 633, 0.633, 1111 1110 0111 1110 , 0
58, 899, 0.899, 0111 1110 1111 1110 , 0
58, 1038, 1.038, 1111 1110 1111 1110 , 0
58, 2109, 2.109, 0111 1110 1111 1110 , 0
58, 2452, 2.452, 1111 1110 1111 1110 , 0
58, 3454, 3.454, 1111 1110 0111 1110 , 0
58, 3903, 3.903, 1111 1110 1111 1110 , 0
58, 12539, 12.539, 1111 1110 0111 1110 , 0
58, 12679, 12.679, 0111 1110 0111 1110 , 0
58, 13242, 13.242, 1111 1110 1111 1110 , 0
58, 13557, 13.557, 0000 0000 0000 0000 , 0
59, 0, 0.0, 0111 1110 0111 1110 , 0
59, 1, 0.001, 0000 0001 0000 0001 , 0
59, 20, 0.02, 0000 0001 1000 0001 , 0
59, 106, 0.106, 0111 1110 1111 1110 , 0
59, 426, 0.426, 1111 1110 0111 1110 , 0
59, 562, 0.562, 0111 1110 0111 1110 , 0
59, 758, 0.758, 0111 1110 1111 1110 , 0
59, 1610, 1.61, 1111 1110 1111 1110 , 0
59, 1877, 1.877, 0111 1110 1111 1110 , 0
59, 2763, 2.763, 1111 1110 1111 1110 , 0
59, 2969, 2.969, 0111 1110 1111 1110 , 0
59, 3653, 3.653, 0111 1110 0111 1110 , 0
59, 4034, 4.034, 0111 1110 1111 1110 , 0
59, 6879, 6.879, 0000 0000 0000 0000 , 0
59, 10975, 10.975, 0111 1110 1111 1110 , 0
59, 75951, 75.951, 0111 1110 0111 1110 , 0
59, 76155, 76.155, 1111 1110 0111 1110 , 0
59, 76415, 76.415, 0111 1110 1111 1110 , 0
59, 76628, 76.628, 1111 1110 0111 1110 , 0
59, 77408, 77.408, 0111 1110 1111 1110 , 0
59, 77804, 77.804, 0000 0000 0000 0000 , 0
60, 0, 0.0, 1111 1110 0111 1110 , 0
60, 1, 0.001, 1000 0001 0000 0001 , 0
60, 20, 0.02, 1000 0001 1000 0001 , 0
60, 114, 0.114, 1111 1110 1111 1110 , 0
60, 456, 0.456, 0111 1110 1111 1110 , 0
60, 807, 0.807, 1111 1110 1111 1110 , 0
60, 1588, 1.588, 0111 1110 1111 1110 , 0
60, 1861, 1.861, 1111 1110 1111 1110 , 0
60, 2686, 2.686, 1111 1110 0111 1110 , 0
60, 2934, 2.934, 1111 1110 1111 1110 , 0
60, 3666, 3.666, 1111 1110 0111 1110 , 0
60, 3993, 3.993, 1111 1110 1111 1110 , 0
60, 16200, 16.2, 0000 0000 0000 0000 , 0
60, 24392, 24.392, 1111 1110 1111 1110 , 0
60, 69317, 69.317, 1111 1110 0111 1110 , 0
