missed packet number, sample offset, latency (ms), sample
-2, 181406, 181.406, 0111 1110 0111 1110
-2, 181889, 181.889, 0111 1110 1111 1110
-2, 182228, 182.228, 0111 1110 0111 1110
-2, 190520, 190.52, 0111 1110 1111 1110
-2, 190730, 190.73, 0111 1110 0111 1110
-2, 191043, 191.043, 0111 1110 1111 1110
-2, 191716, 191.716, 0111 1110 0111 1110
-2, 191962, 191.962, 0111 1110 1111 1110
-2, 192620, 192.62, 0111 1110 0111 1110
-2, 192817, 192.817, 0111 1110 1111 1110
-2, 193510, 193.51, 0111 1110 0111 1110
-2, 193656, 193.656, 0111 1110 1111 1110
-2, 194249, 194.249, 0111 1110 0111 1110
-2, 194553, 194.553, 0111 1110 1111 1110
-2, 194885, 194.885, 0111 1110 0111 1110
-2, 194889, 194.889, 0111 1110 1111 1110
-2, 194900, 194.9, 0111 1110 0111 1110
-2, 194903, 194.903, 0111 1110 1111 1110
-2, 194912, 194.912, 0111 1110 0111 1110
-2, 194914, 194.914, 0111 1110 1111 1110
-2, 194931, 194.931, 0111 1110 0111 1110
-2, 194936, 194.936, 0111 1110 1111 1110
-2, 194945, 194.945, 0111 1110 0111 1110
-2, 194950, 194.95, 0111 1110 1111 1110
-2, 194956, 194.956, 0111 1110 0111 1110
-2, 194964, 194.964, 0111 1110 1111 1110
-2, 194971, 194.971, 0111 1110 0111 1110
-2, 194978, 194.978, 0111 1110 1111 1110
-2, 194982, 194.982, 0111 1110 0111 1110
-2, 194986, 194.986, 0111 1110 1111 1110
-2, 194989, 194.989, 0111 1110 0111 1110
-2, 194996, 194.996, 0111 1110 1111 1110
-2, 195003, 195.003, 0111 1110 0111 1110
-2, 195010, 195.01, 0111 1110 1111 1110
-2, 195016, 195.016, 0111 1110 0111 1110
-2, 195023, 195.023, 0111 1110 1111 1110
-2, 195027, 195.027, 0111 1110 0111 1110
-2, 195039, 195.039, 0111 1110 1111 1110
-2, 195040, 195.04, 0111 1110 0111 1110
-2, 195057, 195.057, 0111 1110 1111 1110
-2, 195062, 195.062, 0111 1110 0111 1110
-2, 195069, 195.069, 0111 1110 1111 1110
-2, 195075, 195.075, 0111 1110 0111 1110
-2, 195084, 195.084, 0111 1110 1111 1110
-2, 195089, 195.089, 0111 1110 0111 1110
-2, 195104, 195.104, 0111 1110 1111 1110
-2, 195107, 195.107, 0111 1110 0111 1110
-2, 195117, 195.117, 0111 1110 1111 1110
-2, 195396, 195.396, 0111 1110 0111 1110
-2, 196012, 196.012, 0111 1110 1111 1110
-2, 196250, 196.25, 0111 1110 0111 1110
-2, 196927, 196.927, 0111 1110 1111 1110
-2, 197112, 197.112, 0111 1110 0111 1110
-2, 197648, 197.648, 0111 1110 1111 1110
-2, 197930, 197.93, 0111 1110 0111 1110
-2, 198485, 198.485, 0111 1110 1111 1110
-2, 198794, 198.794, 0111 1110 0111 1110
-2, 207162, 207.162, 0111 1110 1111 1110
-2, 207319, 207.319, 0111 1110 0111 1110
-2, 207584, 207.584, 0111 1110 1111 1110
-2, 208234, 208.234, 0111 1110 0111 1110
-2, 208450, 208.45, 0111 1110 1111 1110
-2, 209113, 209.113, 0111 1110 0111 1110
-2, 209298, 209.298, 0111 1110 1111 1110
-2, 209936, 209.936, 0111 1110 0111 1110
-2, 210184, 210.184, 0111 1110 1111 1110
-2, 210707, 210.707, 0111 1110 0111 1110
-2, 210709, 210.709, 0111 1110 1111 1110
-2, 210711, 210.711, 0111 1110 0111 1110
-2, 211040, 211.04, 0111 1110 1111 1110
-2, 211548, 211.548, 0111 1110 0111 1110
-2, 211553, 211.553, 0111 1110 1111 1110
-2, 211560, 211.56, 0111 1110 0111 1110
-2, 211562, 211.562, 0111 1110 1111 1110
-2, 211571, 211.571, 0111 1110 0111 1110
-2, 211576, 211.576, 0111 1110 1111 1110
-2, 211585, 211.585, 0111 1110 0111 1110
-2, 211589, 211.589, 0111 1110 1111 1110
-2, 211595, 211.595, 0111 1110 0111 1110
-2, 211602, 211.602, 0111 1110 1111 1110
-2, 211608, 211.608, 0111 1110 0111 1110
-2, 211617, 211.617, 0111 1110 1111 1110
-2, 211623, 211.623, 0111 1110 0111 1110
-2, 211624, 211.624, 0111 1110 1111 1110
-2, 211628, 211.628, 0111 1110 0111 1110
-2, 211635, 211.635, 0111 1110 1111 1110
-2, 211640, 211.64, 0111 1110 0111 1110
-2, 211647, 211.647, 0111 1110 1111 1110
-2, 211654, 211.654, 0111 1110 0111 1110
-2, 211661, 211.661, 0111 1110 1111 1110
-2, 211667, 211.667, 0111 1110 0111 1110
-2, 211682, 211.682, 0111 1110 1111 1110
-2, 211685, 211.685, 0111 1110 0111 1110
-2, 211690, 211.69, 0111 1110 1111 1110
-2, 211693, 211.693, 0111 1110 0111 1110
-2, 211705, 211.705, 0111 1110 1111 1110
-2, 211710, 211.71, 0111 1110 0111 1110
-2, 211717, 211.717, 0111 1110 1111 1110
-2, 211990, 211.99, 0111 1110 0111 1110
-2, 212646, 212.646, 0111 1110 1111 1110
-2, 212875, 212.875, 0111 1110 0111 1110
-2, 213511, 213.511, 0111 1110 1111 1110
-2, 213691, 213.691, 0111 1110 0111 1110
-2, 214227, 214.227, 0111 1110 1111 1110
-2, 214554, 214.554, 0111 1110 0111 1110
-2, 215191, 215.191, 0111 1110 1111 1110
-2, 215476, 215.476, 0111 1110 0111 1110
-2, 223980, 223.98, 0111 1110 1111 1110
-2, 224620, 224.62, 0111 1110 0111 1110
-2, 224836, 224.836, 0111 1110 1111 1110
-2, 225522, 225.522, 0111 1110 0111 1110
-2, 225700, 225.7, 0111 1110 1111 1110
-2, 226320, 226.32, 0111 1110 0111 1110
-2, 226603, 226.603, 0111 1110 1111 1110
-2, 227129, 227.129, 0111 1110 0111 1110
-2, 227431, 227.431, 0111 1110 1111 1110
-2, 228323, 228.323, 0111 1110 0111 1110
-2, 228331, 228.331, 0111 1110 1111 1110
-2, 228332, 228.332, 0111 1110 0111 1110
-2, 228349, 228.349, 0111 1110 1111 1110
-2, 228353, 228.353, 0111 1110 0111 1110
-2, 228364, 228.364, 0111 1110 1111 1110
-2, 228368, 228.368, 0111 1110 0111 1110
-2, 228376, 228.376, 0111 1110 1111 1110
-2, 228380, 228.38, 0111 1110 0111 1110
-2, 228393, 228.393, 0111 1110 1111 1110
-2, 228397, 228.397, 0111 1110 0111 1110
-2, 228408, 228.408, 0111 1110 1111 1110
-2, 228413, 228.413, 0111 1110 0111 1110
-2, 228421, 228.421, 0111 1110 1111 1110
-2, 228425, 228.425, 0111 1110 0111 1110
-2, 228437, 228.437, 0111 1110 1111 1110
-2, 228440, 228.44, 0111 1110 0111 1110
-2, 228465, 228.465, 0111 1110 1111 1110
-2, 228469, 228.469, 0111 1110 0111 1110
-2, 228480, 228.48, 0111 1110 1111 1110
-2, 228482, 228.482, 0111 1110 0111 1110
-2, 228492, 228.492, 0111 1110 1111 1110
-2, 228493, 228.493, 0111 1110 0111 1110
-2, 228502, 228.502, 0111 1110 1111 1110
-2, 228505, 228.505, 0111 1110 0111 1110
-2, 228548, 228.548, 0111 1110 1111 1110
-2, 228549, 228.549, 0111 1110 0111 1110
-2, 228573, 228.573, 0111 1110 1111 1110
-2, 228575, 228.575, 0111 1110 0111 1110
-2, 228962, 228.962, 0111 1110 1111 1110
-2, 229183, 229.183, 0111 1110 0111 1110
-2, 229841, 229.841, 0111 1110 1111 1110
-2, 230010, 230.01, 0111 1110 0111 1110
-2, 230494, 230.494, 0111 1110 1111 1110
-2, 230850, 230.85, 0111 1110 0111 1110
-2, 231460, 231.46, 0111 1110 1111 1110
-2, 231760, 231.76, 0111 1110 0111 1110
-2, 232414, 232.414, 0111 1110 1111 1110
-2, 232419, 232.419, 0111 1110 0111 1110
-2, 232427, 232.427, 0111 1110 1111 1110
-2, 232428, 232.428, 0111 1110 0111 1110
-2, 232445, 232.445, 0111 1110 1111 1110
-2, 232449, 232.449, 0111 1110 0111 1110
-2, 232460, 232.46, 0111 1110 1111 1110
-2, 232464, 232.464, 0111 1110 0111 1110
-2, 232472, 232.472, 0111 1110 1111 1110
-2, 232476, 232.476, 0111 1110 0111 1110
-2, 232489, 232.489, 0111 1110 1111 1110
-2, 232493, 232.493, 0111 1110 0111 1110
-2, 232504, 232.504, 0111 1110 1111 1110
-2, 232509, 232.509, 0111 1110 0111 1110
-2, 232517, 232.517, 0111 1110 1111 1110
-2, 232521, 232.521, 0111 1110 0111 1110
-2, 232533, 232.533, 0111 1110 1111 1110
-2, 232536, 232.536, 0111 1110 0111 1110
-2, 232561, 232.561, 0111 1110 1111 1110
-2, 232565, 232.565, 0111 1110 0111 1110
-2, 232576, 232.576, 0111 1110 1111 1110
-2, 232578, 232.578, 0111 1110 0111 1110
-2, 232588, 232.588, 0111 1110 1111 1110
-2, 232589, 232.589, 0111 1110 0111 1110
-2, 232598, 232.598, 0111 1110 1111 1110
-2, 232601, 232.601, 0111 1110 0111 1110
-2, 232644, 232.644, 0111 1110 1111 1110
-2, 232645, 232.645, 0111 1110 0111 1110
-2, 240484, 240.484, 0111 1110 1111 1110
-2, 241010, 241.01, 0111 1110 0111 1110
-2, 241251, 241.251, 0111 1110 1111 1110
-2, 241937, 241.937, 0111 1110 0111 1110
-2, 242098, 242.098, 0111 1110 1111 1110
-2, 242704, 242.704, 0111 1110 0111 1110
-2, 242967, 242.967, 0111 1110 1111 1110
-2, 243611, 243.611, 0111 1110 0111 1110
-2, 243978, 243.978, 0111 1110 1111 1110
-2, 244876, 244.876, 0111 1110 0111 1110
-2, 244877, 244.877, 0111 1110 1111 1110
-2, 244878, 244.878, 0111 1110 0111 1110
-2, 244880, 244.88, 0111 1110 1111 1110
-2, 244883, 244.883, 0111 1110 0111 1110
-2, 244885, 244.885, 0111 1110 1111 1110
-2, 244892, 244.892, 0111 1110 0111 1110
-2, 244898, 244.898, 0111 1110 1111 1110
-2, 244905, 244.905, 0111 1110 0111 1110
-2, 244907, 244.907, 0111 1110 1111 1110
-2, 244910, 244.91, 0111 1110 0111 1110
-2, 244915, 244.915, 0111 1110 1111 1110
-2, 244920, 244.92, 0111 1110 0111 1110
-2, 244930, 244.93, 0111 1110 1111 1110
-2, 244936, 244.936, 0111 1110 0111 1110
-2, 244945, 244.945, 0111 1110 1111 1110
-2, 244953, 244.953, 0111 1110 0111 1110
-2, 244962, 244.962, 0111 1110 1111 1110
-2, 244965, 244.965, 0111 1110 0111 1110
-2, 244978, 244.978, 0111 1110 1111 1110
-2, 244981, 244.981, 0111 1110 0111 1110
-2, 244990, 244.99, 0111 1110 1111 1110
-2, 244992, 244.992, 0111 1110 0111 1110
-2, 245024, 245.024, 0111 1110 1111 1110
-2, 245027, 245.027, 0111 1110 0111 1110
-2, 245036, 245.036, 0111 1110 1111 1110
-2, 245039, 245.039, 0111 1110 0111 1110
-2, 245040, 245.04, 0111 1110 1111 1110
-2, 245041, 245.041, 0111 1110 0111 1110
-2, 245053, 245.053, 0111 1110 1111 1110
-2, 245055, 245.055, 0111 1110 0111 1110
-2, 245097, 245.097, 0111 1110 1111 1110
-2, 245099, 245.099, 0111 1110 0111 1110
-2, 245142, 245.142, 0111 1110 1111 1110
-2, 245143, 245.143, 0111 1110 0111 1110
-2, 245162, 245.162, 0111 1110 1111 1110
-2, 245163, 245.163, 0111 1110 0111 1110
-2, 245169, 245.169, 0111 1110 1111 1110
-2, 245171, 245.171, 0111 1110 0111 1110
-2, 245192, 245.192, 0111 1110 1111 1110
-2, 245193, 245.193, 0111 1110 0111 1110
-2, 245598, 245.598, 0111 1110 1111 1110
-2, 245827, 245.827, 0111 1110 0111 1110
-2, 246563, 246.563, 0111 1110 1111 1110
-2, 246700, 246.7, 0111 1110 0111 1110
-2, 247225, 247.225, 0111 1110 1111 1110
-2, 247561, 247.561, 0111 1110 0111 1110
-2, 248128, 248.128, 0111 1110 1111 1110
-2, 248421, 248.421, 0111 1110 0111 1110
-2, 248986, 248.986, 0111 1110 1111 1110
-2, 248988, 248.988, 0111 1110 0111 1110
-2, 248994, 248.994, 0111 1110 1111 1110
-2, 249001, 249.001, 0111 1110 0111 1110
-2, 249003, 249.003, 0111 1110 1111 1110
-2, 249006, 249.006, 0111 1110 0111 1110
-2, 249011, 249.011, 0111 1110 1111 1110
-2, 249016, 249.016, 0111 1110 0111 1110
-2, 249026, 249.026, 0111 1110 1111 1110
-2, 249032, 249.032, 0111 1110 0111 1110
-2, 249041, 249.041, 0111 1110 1111 1110
-2, 249049, 249.049, 0111 1110 0111 1110
-2, 249058, 249.058, 0111 1110 1111 1110
-2, 249061, 249.061, 0111 1110 0111 1110
-2, 249074, 249.074, 0111 1110 1111 1110
-2, 249077, 249.077, 0111 1110 0111 1110
-2, 249086, 249.086, 0111 1110 1111 1110
-2, 249088, 249.088, 0111 1110 0111 1110
-2, 249120, 249.12, 0111 1110 1111 1110
-2, 249123, 249.123, 0111 1110 0111 1110
-2, 249132, 249.132, 0111 1110 1111 1110
-2, 249135, 249.135, 0111 1110 0111 1110
-2, 249136, 249.136, 0111 1110 1111 1110
-2, 249137, 249.137, 0111 1110 0111 1110
-2, 249149, 249.149, 0111 1110 1111 1110
-2, 249151, 249.151, 0111 1110 0111 1110
-2, 249193, 249.193, 0111 1110 1111 1110
-2, 249195, 249.195, 0111 1110 0111 1110
-2, 257151, 257.151, 0111 1110 1111 1110
-2, 257726, 257.726, 0111 1110 0111 1110
-2, 257955, 257.955, 0111 1110 1111 1110
-2, 258641, 258.641, 0111 1110 0111 1110
-2, 258816, 258.816, 0111 1110 1111 1110
-2, 259387, 259.387, 0111 1110 0111 1110
-2, 259750, 259.75, 0111 1110 1111 1110
-2, 260332, 260.332, 0111 1110 0111 1110
-2, 260613, 260.613, 0111 1110 1111 1110
-2, 261541, 261.541, 0111 1110 0111 1110
-2, 261545, 261.545, 0111 1110 1111 1110
-2, 261552, 261.552, 0111 1110 0111 1110
-2, 261558, 261.558, 0111 1110 1111 1110
-2, 261565, 261.565, 0111 1110 0111 1110
-2, 261572, 261.572, 0111 1110 1111 1110
-2, 261578, 261.578, 0111 1110 0111 1110
-2, 261585, 261.585, 0111 1110 1111 1110
-2, 261586, 261.586, 0111 1110 0111 1110
-2, 261593, 261.593, 0111 1110 1111 1110
-2, 261595, 261.595, 0111 1110 0111 1110
-2, 261605, 261.605, 0111 1110 1111 1110
-2, 261607, 261.607, 0111 1110 0111 1110
-2, 261608, 261.608, 0111 1110 1111 1110
-2, 261610, 261.61, 0111 1110 0111 1110
-2, 261618, 261.618, 0111 1110 1111 1110
-2, 261622, 261.622, 0111 1110 0111 1110
-2, 261630, 261.63, 0111 1110 1111 1110
-2, 261634, 261.634, 0111 1110 0111 1110
-2, 261643, 261.643, 0111 1110 1111 1110
-2, 261644, 261.644, 0111 1110 0111 1110
-2, 261646, 261.646, 0111 1110 1111 1110
-2, 261649, 261.649, 0111 1110 0111 1110
-2, 261665, 261.665, 0111 1110 1111 1110
-2, 261667, 261.667, 0111 1110 0111 1110
-2, 261676, 261.676, 0111 1110 1111 1110
-2, 261679, 261.679, 0111 1110 0111 1110
-2, 261689, 261.689, 0111 1110 1111 1110
-2, 261694, 261.694, 0111 1110 0111 1110
-2, 261702, 261.702, 0111 1110 1111 1110
-2, 261704, 261.704, 0111 1110 0111 1110
-2, 261715, 261.715, 0111 1110 1111 1110
-2, 261716, 261.716, 0111 1110 0111 1110
-2, 261735, 261.735, 0111 1110 1111 1110
-2, 261739, 261.739, 0111 1110 0111 1110
-2, 261748, 261.748, 0111 1110 1111 1110
-2, 261751, 261.751, 0111 1110 0111 1110
-2, 261759, 261.759, 0111 1110 1111 1110
-2, 261764, 261.764, 0111 1110 0111 1110
-2, 261772, 261.772, 0111 1110 1111 1110
-2, 261775, 261.775, 0111 1110 0111 1110
-2, 261820, 261.82, 0111 1110 1111 1110
-2, 261821, 261.821, 0111 1110 0111 1110
-2, 262222, 262.222, 0111 1110 1111 1110
-2, 262408, 262.408, 0111 1110 0111 1110
-2, 263055, 263.055, 0111 1110 1111 1110
-2, 263203, 263.203, 0111 1110 0111 1110
-2, 263742, 263.742, 0111 1110 1111 1110
-2, 264109, 264.109, 0111 1110 0111 1110
-2, 264720, 264.72, 0111 1110 1111 1110
-2, 264973, 264.973, 0111 1110 0111 1110
-2, 265622, 265.622, 0111 1110 1111 1110
-2, 265637, 265.637, 0111 1110 0111 1110
-2, 265641, 265.641, 0111 1110 1111 1110
-2, 265648, 265.648, 0111 1110 0111 1110
-2, 265654, 265.654, 0111 1110 1111 1110
-2, 265661, 265.661, 0111 1110 0111 1110
-2, 265668, 265.668, 0111 1110 1111 1110
-2, 265674, 265.674, 0111 1110 0111 1110
-2, 265681, 265.681, 0111 1110 1111 1110
-2, 265682, 265.682, 0111 1110 0111 1110
-2, 265689, 265.689, 0111 1110 1111 1110
-2, 265691, 265.691, 0111 1110 0111 1110
-2, 265701, 265.701, 0111 1110 1111 1110
-2, 265703, 265.703, 0111 1110 0111 1110
-2, 265704, 265.704, 0111 1110 1111 1110
-2, 265706, 265.706, 0111 1110 0111 1110
-2, 265714, 265.714, 0111 1110 1111 1110
-2, 265718, 265.718, 0111 1110 0111 1110
-2, 265726, 265.726, 0111 1110 1111 1110
-2, 265730, 265.73, 0111 1110 0111 1110
-2, 265739, 265.739, 0111 1110 1111 1110
-2, 265740, 265.74, 0111 1110 0111 1110
-2, 265742, 265.742, 0111 1110 1111 1110
-2, 265745, 265.745, 0111 1110 0111 1110
-2, 265761, 265.761, 0111 1110 1111 1110
-2, 265763, 265.763, 0111 1110 0111 1110
-2, 265772, 265.772, 0111 1110 1111 1110
-2, 265775, 265.775, 0111 1110 0111 1110
-2, 265785, 265.785, 0111 1110 1111 1110
-2, 265790, 265.79, 0111 1110 0111 1110
-2, 265798, 265.798, 0111 1110 1111 1110
-2, 265800, 265.8, 0111 1110 0111 1110
-2, 265811, 265.811, 0111 1110 1111 1110
-2, 265812, 265.812, 0111 1110 0111 1110
-2, 265831, 265.831, 0111 1110 1111 1110
-2, 265835, 265.835, 0111 1110 0111 1110
-2, 273813, 273.813, 0111 1110 1111 1110
-2, 274255, 274.255, 0111 1110 0111 1110
-2, 274451, 274.451, 0111 1110 1111 1110
-2, 275123, 275.123, 0111 1110 0111 1110
-2, 275281, 275.281, 0111 1110 1111 1110
-2, 275811, 275.811, 0111 1110 0111 1110
-2, 276132, 276.132, 0111 1110 1111 1110
-2, 276707, 276.707, 0111 1110 0111 1110
-2, 276987, 276.987, 0111 1110 1111 1110
-2, 277623, 277.623, 0111 1110 0111 1110
-2, 277874, 277.874, 0111 1110 1111 1110
-2, 278183, 278.183, 0111 1110 0111 1110
-2, 278185, 278.185, 0111 1110 1111 1110
-2, 278217, 278.217, 0111 1110 0111 1110
-2, 278221, 278.221, 0111 1110 1111 1110
-2, 278228, 278.228, 0111 1110 0111 1110
-2, 278234, 278.234, 0111 1110 1111 1110
-2, 278246, 278.246, 0111 1110 0111 1110
-2, 278250, 278.25, 0111 1110 1111 1110
-2, 278254, 278.254, 0111 1110 0111 1110
-2, 278257, 278.257, 0111 1110 1111 1110
-2, 278261, 278.261, 0111 1110 0111 1110
-2, 278268, 278.268, 0111 1110 1111 1110
-2, 278273, 278.273, 0111 1110 0111 1110
-2, 278281, 278.281, 0111 1110 1111 1110
-2, 278288, 278.288, 0111 1110 0111 1110
-2, 278294, 278.294, 0111 1110 1111 1110
-2, 278299, 278.299, 0111 1110 0111 1110
-2, 278307, 278.307, 0111 1110 1111 1110
-2, 278309, 278.309, 0111 1110 0111 1110
-2, 278323, 278.323, 0111 1110 1111 1110
-2, 278324, 278.324, 0111 1110 0111 1110
-2, 278360, 278.36, 0111 1110 1111 1110
-2, 278362, 278.362, 0111 1110 0111 1110
-2, 278375, 278.375, 0111 1110 1111 1110
-2, 278380, 278.38, 0111 1110 0111 1110
-2, 278388, 278.388, 0111 1110 1111 1110
-2, 278391, 278.391, 0111 1110 0111 1110
-2, 278403, 278.403, 0111 1110 1111 1110
-2, 278406, 278.406, 0111 1110 0111 1110
-2, 278423, 278.423, 0111 1110 1111 1110
-2, 278424, 278.424, 0111 1110 0111 1110
-2, 278432, 278.432, 0111 1110 1111 1110
-2, 278434, 278.434, 0111 1110 0111 1110
-2, 278446, 278.446, 0111 1110 1111 1110
-2, 278449, 278.449, 0111 1110 0111 1110
-2, 278458, 278.458, 0111 1110 1111 1110
-2, 278460, 278.46, 0111 1110 0111 1110
-2, 278469, 278.469, 0111 1110 1111 1110
-2, 278470, 278.47, 0111 1110 0111 1110
-2, 278504, 278.504, 0111 1110 1111 1110
-2, 278506, 278.506, 0111 1110 0111 1110
-2, 278574, 278.574, 0111 1110 1111 1110
-2, 278771, 278.771, 0111 1110 0111 1110
-2, 279472, 279.472, 0111 1110 1111 1110
-2, 279618, 279.618, 0111 1110 0111 1110
-2, 280203, 280.203, 0111 1110 1111 1110
-2, 280495, 280.495, 0111 1110 0111 1110
-2, 281069, 281.069, 0111 1110 1111 1110
-2, 281339, 281.339, 0111 1110 0111 1110
-2, 281962, 281.962, 0111 1110 1111 1110
-2, 282179, 282.179, 0111 1110 0111 1110
-2, 290497, 290.497, 0111 1110 1111 1110
-2, 290691, 290.691, 0111 1110 0111 1110
-2, 290896, 290.896, 0111 1110 1111 1110
-2, 291618, 291.618, 0111 1110 0111 1110
-2, 291770, 291.77, 0111 1110 1111 1110
-2, 292310, 292.31, 0111 1110 0111 1110
-2, 292620, 292.62, 0111 1110 1111 1110
-2, 293214, 293.214, 0111 1110 0111 1110
-2, 293486, 293.486, 0111 1110 1111 1110
-2, 294125, 294.125, 0111 1110 0111 1110
-2, 294374, 294.374, 0111 1110 1111 1110
-2, 294814, 294.814, 0111 1110 0111 1110
-2, 294817, 294.817, 0111 1110 1111 1110
-2, 294858, 294.858, 0111 1110 0111 1110
-2, 294863, 294.863, 0111 1110 1111 1110
-2, 294871, 294.871, 0111 1110 0111 1110
-2, 294877, 294.877, 0111 1110 1111 1110
-2, 294885, 294.885, 0111 1110 0111 1110
-2, 294890, 294.89, 0111 1110 1111 1110
-2, 294900, 294.9, 0111 1110 0111 1110
-2, 294909, 294.909, 0111 1110 1111 1110
-2, 294918, 294.918, 0111 1110 0111 1110
-2, 294925, 294.925, 0111 1110 1111 1110
-2, 294931, 294.931, 0111 1110 0111 1110
-2, 294944, 294.944, 0111 1110 1111 1110
-2, 294947, 294.947, 0111 1110 0111 1110
-2, 294955, 294.955, 0111 1110 1111 1110
-2, 294957, 294.957, 0111 1110 0111 1110
-2, 294972, 294.972, 0111 1110 1111 1110
-2, 294977, 294.977, 0111 1110 0111 1110
-2, 294989, 294.989, 0111 1110 1111 1110
-2, 294991, 294.991, 0111 1110 0111 1110
-2, 294992, 294.992, 0111 1110 1111 1110
-2, 294993, 294.993, 0111 1110 0111 1110
-2, 295003, 295.003, 0111 1110 1111 1110
-2, 295004, 295.004, 0111 1110 0111 1110
-2, 295017, 295.017, 0111 1110 1111 1110
-2, 295215, 295.215, 0111 1110 0111 1110
-2, 295948, 295.948, 0111 1110 1111 1110
-2, 296093, 296.093, 0111 1110 0111 1110
-2, 296685, 296.685, 0111 1110 1111 1110
-2, 296988, 296.988, 0111 1110 0111 1110
-2, 297601, 297.601, 0111 1110 1111 1110
-2, 297862, 297.862, 0111 1110 0111 1110
-2, 298552, 298.552, 0111 1110 1111 1110
-2, 298745, 298.745, 0111 1110 0111 1110
-2, 307132, 307.132, 0111 1110 1111 1110
-2, 307277, 307.277, 0111 1110 0111 1110
-2, 307461, 307.461, 0111 1110 1111 1110
-2, 308133, 308.133, 0111 1110 0111 1110
-2, 308297, 308.297, 0111 1110 1111 1110
-2, 308826, 308.826, 0111 1110 0111 1110
-2, 309165, 309.165, 0111 1110 1111 1110
-2, 309740, 309.74, 0111 1110 0111 1110
-2, 309995, 309.995, 0111 1110 1111 1110
-2, 310632, 310.632, 0111 1110 0111 1110
-2, 310859, 310.859, 0111 1110 1111 1110
-2, 311482, 311.482, 0111 1110 0111 1110
-2, 311483, 311.483, 0111 1110 1111 1110
-2, 311494, 311.494, 0111 1110 0111 1110
-2, 311497, 311.497, 0111 1110 1111 1110
-2, 311506, 311.506, 0111 1110 0111 1110
-2, 311510, 311.51, 0111 1110 1111 1110
-2, 311517, 311.517, 0111 1110 0111 1110
-2, 311523, 311.523, 0111 1110 1111 1110
-2, 311531, 311.531, 0111 1110 0111 1110
-2, 311533, 311.533, 0111 1110 1111 1110
-2, 311539, 311.539, 0111 1110 0111 1110
-2, 311540, 311.54, 0111 1110 1111 1110
-2, 311551, 311.551, 0111 1110 0111 1110
-2, 311556, 311.556, 0111 1110 1111 1110
-2, 311722, 311.722, 0111 1110 0111 1110
-2, 311731, 311.731, 0111 1110 1111 1110
-2, 311733, 311.733, 0111 1110 0111 1110
-2, 311745, 311.745, 0111 1110 1111 1110
-2, 311748, 311.748, 0111 1110 0111 1110
-2, 311757, 311.757, 0111 1110 1111 1110
-2, 311761, 311.761, 0111 1110 0111 1110
-2, 311767, 311.767, 0111 1110 1111 1110
-2, 311768, 311.768, 0111 1110 0111 1110
-2, 311802, 311.802, 0111 1110 1111 1110
-2, 311805, 311.805, 0111 1110 0111 1110
-2, 311838, 311.838, 0111 1110 1111 1110
-2, 311839, 311.839, 0111 1110 0111 1110
-2, 311848, 311.848, 0111 1110 1111 1110
-2, 311851, 311.851, 0111 1110 0111 1110
-2, 311863, 311.863, 0111 1110 1111 1110
-2, 311865, 311.865, 0111 1110 0111 1110
-2, 311876, 311.876, 0111 1110 1111 1110
-2, 311877, 311.877, 0111 1110 0111 1110
-2, 312336, 312.336, 0111 1110 1111 1110
-2, 312588, 312.588, 0111 1110 0111 1110
-2, 313154, 313.154, 0111 1110 1111 1110
-2, 313465, 313.465, 0111 1110 0111 1110
-2, 314091, 314.091, 0111 1110 1111 1110
-2, 314350, 314.35, 0111 1110 0111 1110
-2, 315019, 315.019, 0111 1110 1111 1110
-2, 315262, 315.262, 0111 1110 0111 1110
-2, 315934, 315.934, 0111 1110 1111 1110
-2, 315935, 315.935, 0111 1110 0111 1110
-2, 315944, 315.944, 0111 1110 1111 1110
-2, 315947, 315.947, 0111 1110 0111 1110
-2, 315959, 315.959, 0111 1110 1111 1110
-2, 315961, 315.961, 0111 1110 0111 1110
-2, 315972, 315.972, 0111 1110 1111 1110
-2, 315973, 315.973, 0111 1110 0111 1110
-2, 323835, 323.835, 0111 1110 1111 1110
-2, 324569, 324.569, 0111 1110 0111 1110
-2, 324715, 324.715, 0111 1110 1111 1110
-2, 325244, 325.244, 0111 1110 0111 1110
-2, 325558, 325.558, 0111 1110 1111 1110
-2, 326199, 326.199, 0111 1110 0111 1110
-2, 326450, 326.45, 0111 1110 1111 1110
-2, 327067, 327.067, 0111 1110 0111 1110
-2, 327311, 327.311, 0111 1110 1111 1110
-2, 328228, 328.228, 0111 1110 0111 1110
-2, 328234, 328.234, 0111 1110 1111 1110
-2, 328240, 328.24, 0111 1110 0111 1110
-2, 328253, 328.253, 0111 1110 1111 1110
-2, 328254, 328.254, 0111 1110 0111 1110
-2, 328261, 328.261, 0111 1110 1111 1110
-2, 328266, 328.266, 0111 1110 0111 1110
-2, 328267, 328.267, 0111 1110 1111 1110
-2, 328268, 328.268, 0111 1110 0111 1110
-2, 328279, 328.279, 0111 1110 1111 1110
-2, 328284, 328.284, 0111 1110 0111 1110
-2, 328295, 328.295, 0111 1110 1111 1110
-2, 328299, 328.299, 0111 1110 0111 1110
-2, 328324, 328.324, 0111 1110 1111 1110
-2, 328327, 328.327, 0111 1110 0111 1110
-2, 328340, 328.34, 0111 1110 1111 1110
-2, 328342, 328.342, 0111 1110 0111 1110
