Packet, Sample offset, Latency (ms), Sample
35, 152, 0.152, 1111 1110 0111 1110 
35, 630, 0.63, 1111 1110 1111 1110 
35, 859, 0.859, 0111 1110 0111 1110 
35, 988, 0.988, 1111 1110 0111 1110 
35, 1894, 1.894, 0111 1110 0111 1110 
35, 2171, 2.171, 1111 1110 0111 1110 
35, 3088, 3.088, 1111 1110 1111 1110 
35, 3291, 3.291, 1111 1110 0111 1110 
35, 4075, 4.075, 1111 1110 1111 1110 
35, 4097, 4.097, 1000 0001 1000 0001 
35, 4116, 4.116, 1000 0001 0000 0001 
35, 4248, 4.248, 1111 1110 0111 1110 
35, 41290, 41.29, 1111 1110 1111 1110 
35, 41396, 41.396, 0111 1110 1111 1110 
35, 41796, 41.796, 1111 1110 0111 1110 
35, 42162, 42.162, 0111 1110 1111 1110 
35, 43113, 43.113, 1111 1110 0111 1110 
35, 43359, 43.359, 0000 0000 0000 0000 
36, 0, 0.0, 0111 1110 1111 1110 
36, 1, 0.001, 0000 0001 1000 0001 
36, 19, 0.019, 0000 0001 0000 0001 
36, 106, 0.106, 0111 1110 0111 1110 
36, 416, 0.416, 1111 1110 0111 1110 
36, 527, 0.527, 1111 1110 1111 1110 
36, 633, 0.633, 0111 1110 1111 1110 
36, 732, 0.732, 0111 1110 0111 1110 
36, 1431, 1.431, 0111 1110 1111 1110 
36, 1703, 1.703, 0111 1110 0111 1110 
36, 2483, 2.483, 0111 1110 1111 1110 
36, 2686, 2.686, 0111 1110 0111 1110 
36, 3527, 3.527, 1111 1110 0111 1110 
36, 3685, 3.685, 0111 1110 1111 1110 
36, 3712, 3.712, 0111 1110 0111 1110 
36, 37550, 37.55, 0111 1110 1111 1110 
36, 37655, 37.655, 1111 1110 1111 1110 
36, 38016, 38.016, 0111 1110 0111 1110 
36, 38297, 38.297, 1111 1110 1111 1110 
36, 39060, 39.06, 0111 1110 0111 1110 
36, 39301, 39.301, 0000 0000 0000 0000 
37, 0, 0.0, 1111 1110 1111 1110 
37, 1, 0.001, 1000 0001 1000 0001 
37, 19, 0.019, 1000 0001 0000 0001 
37, 114, 0.114, 1111 1110 0111 1110 
37, 433, 0.433, 0111 1110 0111 1110 
37, 613, 0.613, 0111 1110 1111 1110 
37, 718, 0.718, 1111 1110 1111 1110 
37, 759, 0.759, 1111 1110 0111 1110 
37, 1627, 1.627, 1111 1110 1111 1110 
37, 1888, 1.888, 1111 1110 0111 1110 
37, 2800, 2.8, 0111 1110 0111 1110 
37, 3033, 3.033, 1111 1110 0111 1110 
37, 3743, 3.743, 1111 1110 1111 1110 
37, 4097, 4.097, 1000 0001 1000 0001 
37, 4115, 4.115, 1000 0001 0000 0001 
37, 4126, 4.126, 1111 1110 0111 1110 
37, 20434, 20.434, 1111 1110 1111 1110 
37, 20516, 20.516, 0111 1110 1111 1110 
37, 21173, 21.173, 1111 1110 0111 1110 
37, 21484, 21.484, 0000 0000 0000 0000 
38, 0, 0.0, 0111 1110 1111 1110 
38, 1, 0.001, 0000 0001 1000 0001 
38, 67, 0.067, 0000 0001 0000 0001 
38, 103, 0.103, 0111 1110 0111 1110 
38, 394, 0.394, 0111 1110 1111 1110 
38, 695, 0.695, 0111 1110 0111 1110 
38, 1405, 1.405, 1111 1110 0111 1110 
38, 1680, 1.68, 0111 1110 0111 1110 
38, 2434, 2.434, 1111 1110 0111 1110 
38, 2983, 2.983, 0111 1110 0111 1110 
38, 3980, 3.98, 0111 1110 1111 1110 
38, 4097, 4.097, 0000 0001 1000 0001 
38, 4163, 4.163, 0000 0001 0000 0001 
38, 4199, 4.199, 0111 1110 0111 1110 
38, 46353, 46.353, 0111 1110 1111 1110 
38, 46458, 46.458, 1111 1110 1111 1110 
38, 46814, 46.814, 0111 1110 0111 1110 
38, 47070, 47.07, 1111 1110 1111 1110 
38, 47846, 47.846, 0111 1110 0111 1110 
38, 48063, 48.063, 0000 0000 0000 0000 
39, 0, 0.0, 1111 1110 1111 1110 
39, 1, 0.001, 1000 0001 1000 0001 
39, 20, 0.02, 1000 0001 0000 0001 
39, 141, 0.141, 1111 1110 0111 1110 
39, 473, 0.473, 0111 1110 0111 1110 
39, 807, 0.807, 1111 1110 0111 1110 
39, 1662, 1.662, 1111 1110 1111 1110 
39, 1939, 1.939, 1111 1110 0111 1110 
39, 2801, 2.801, 1111 1110 1111 1110 
39, 3039, 3.039, 1111 1110 0111 1110 
39, 3773, 3.773, 1111 1110 1111 1110 
39, 4097, 4.097, 1000 0001 1000 0001 
39, 4116, 4.116, 1000 0001 0000 0001 
39, 4136, 4.136, 1111 1110 0111 1110 
39, 13919, 13.919, 1111 1110 1111 1110 
39, 14025, 14.025, 0111 1110 1111 1110 
39, 14160, 14.16, 1111 1110 0111 1110 
39, 14407, 14.407, 0111 1110 1111 1110 
39, 15182, 15.182, 1111 1110 0111 1110 
39, 15355, 15.355, 0000 0000 0000 0000 
40, 0, 0.0, 0111 1110 1111 1110 
40, 1, 0.001, 0000 0001 1000 0001 
40, 20, 0.02, 0000 0001 0000 0001 
40, 155, 0.155, 0111 1110 0111 1110 
40, 564, 0.564, 1111 1110 0111 1110 
40, 874, 0.874, 0111 1110 0111 1110 
40, 1834, 1.834, 0111 1110 1111 1110 
40, 2093, 2.093, 0111 1110 0111 1110 
40, 3322, 3.322, 1111 1110 0111 1110 
40, 3411, 3.411, 0111 1110 1111 1110 
40, 3598, 3.598, 0111 1110 0111 1110 
40, 16900, 16.9, 0111 1110 1111 1110 
40, 17006, 17.006, 1111 1110 1111 1110 
40, 17037, 17.037, 0111 1110 0111 1110 
40, 17354, 17.354, 1111 1110 1111 1110 
40, 18165, 18.165, 0111 1110 0111 1110 
40, 18475, 18.475, 0000 0000 0000 0000 
41, 0, 0.0, 1111 1110 1111 1110 
41, 1, 0.001, 1000 0001 1000 0001 
41, 20, 0.02, 1000 0001 0000 0001 
41, 115, 0.115, 1111 1110 0111 1110 
41, 483, 0.483, 0111 1110 0111 1110 
41, 673, 0.673, 0111 1110 1111 1110 
41, 779, 0.779, 1111 1110 1111 1110 
41, 794, 0.794, 1111 1110 0111 1110 
41, 1603, 1.603, 1111 1110 1111 1110 
41, 1911, 1.911, 1111 1110 0111 1110 
41, 2743, 2.743, 0111 1110 0111 1110 
41, 2968, 2.968, 1111 1110 0111 1110 
41, 3736, 3.736, 1111 1110 1111 1110 
41, 4097, 4.097, 1000 0001 1000 0001 
41, 4116, 4.116, 1000 0001 0000 0001 
41, 4211, 4.211, 1111 1110 0111 1110 
41, 37871, 37.871, 1111 1110 1111 1110 
41, 37977, 37.977, 0111 1110 1111 1110 
41, 38359, 38.359, 1111 1110 0111 1110 
41, 38641, 38.641, 0111 1110 1111 1110 
41, 39546, 39.546, 1111 1110 0111 1110 
41, 39800, 39.8, 0000 0000 0000 0000 
42, 0, 0.0, 0111 1110 1111 1110 
42, 1, 0.001, 0000 0001 1000 0001 
42, 19, 0.019, 0000 0001 0000 0001 
42, 113, 0.113, 0111 1110 0111 1110 
42, 455, 0.455, 1111 1110 0111 1110 
42, 844, 0.844, 0111 1110 0111 1110 
42, 1639, 1.639, 0111 1110 1111 1110 
42, 1969, 1.969, 0111 1110 0111 1110 
42, 2812, 2.812, 0111 1110 1111 1110 
42, 3136, 3.136, 1111 1110 0111 1110 
42, 3146, 3.146, 0111 1110 0111 1110 
42, 3916, 3.916, 0111 1110 1111 1110 
42, 4097, 4.097, 0000 0001 1000 0001 
42, 4115, 4.115, 0000 0001 0000 0001 
42, 4209, 4.209, 0111 1110 0111 1110 
42, 7040, 7.04, 0111 1110 1111 1110 
42, 7146, 7.146, 1111 1110 1111 1110 
42, 7426, 7.426, 1111 1110 0111 1110 
42, 7427, 7.427, 0111 1110 0111 1110 
42, 7693, 7.693, 1111 1110 1111 1110 
42, 8524, 8.524, 0111 1110 0111 1110 
42, 8855, 8.855, 0000 0000 0000 0000 
43, 0, 0.0, 1111 1110 1111 1110 
43, 1, 0.001, 1000 0001 1000 0001 
43, 20, 0.02, 1000 0001 0000 0001 
43, 178, 0.178, 1111 1110 0111 1110 
43, 692, 0.692, 0111 1110 0111 1110 
43, 1207, 1.207, 1111 1110 0111 1110 
43, 2301, 2.301, 0111 1110 0111 1110 
43, 2607, 2.607, 1111 1110 0111 1110 
43, 3482, 3.482, 1111 1110 1111 1110 
43, 3908, 3.908, 1111 1110 0111 1110 
43, 12415, 12.415, 1111 1110 1111 1110 
43, 12429, 12.429, 0111 1110 1111 1110 
43, 13302, 13.302, 1111 1110 0111 1110 
43, 13602, 13.602, 0000 0000 0000 0000 
44, 0, 0.0, 0111 1110 1111 1110 
44, 1, 0.001, 0000 0001 1000 0001 
44, 19, 0.019, 0000 0001 0000 0001 
44, 139, 0.139, 0111 1110 0111 1110 
44, 471, 0.471, 0111 1110 1111 1110 
44, 812, 0.812, 0111 1110 0111 1110 
44, 1642, 1.642, 0111 1110 1111 1110 
44, 1724, 1.724, 1111 1110 0111 1110 
44, 1939, 1.939, 0111 1110 0111 1110 
44, 2768, 2.768, 1111 1110 0111 1110 
44, 3013, 3.013, 0111 1110 0111 1110 
44, 3950, 3.95, 0111 1110 1111 1110 
44, 4097, 4.097, 0000 0001 1000 0001 
44, 4115, 4.115, 0000 0001 0000 0001 
44, 4235, 4.235, 0111 1110 0111 1110 
44, 9390, 9.39, 0111 1110 1111 1110 
44, 9495, 9.495, 1111 1110 1111 1110 
44, 9765, 9.765, 0111 1110 0111 1110 
44, 10063, 10.063, 1111 1110 1111 1110 
44, 11034, 11.034, 0111 1110 0111 1110 
44, 11239, 11.239, 0000 0000 0000 0000 
45, 0, 0.0, 1111 1110 1111 1110 
45, 1, 0.001, 1000 0001 1000 0001 
45, 20, 0.02, 1000 0001 0000 0001 
45, 138, 0.138, 1111 1110 0111 1110 
45, 490, 0.49, 0111 1110 0111 1110 
45, 827, 0.827, 1111 1110 0111 1110 
45, 1654, 1.654, 1111 1110 1111 1110 
45, 1984, 1.984, 1111 1110 0111 1110 
45, 2870, 2.87, 1111 1110 1111 1110 
45, 3110, 3.11, 1111 1110 0111 1110 
45, 3763, 3.763, 1111 1110 1111 1110 
45, 4097, 4.097, 1000 0001 1000 0001 
45, 4116, 4.116, 1000 0001 0000 0001 
45, 4143, 4.143, 1111 1110 0111 1110 
45, 13539, 13.539, 1111 1110 1111 1110 
45, 13645, 13.645, 0111 1110 1111 1110 
45, 14022, 14.022, 1111 1110 0111 1110 
45, 14263, 14.263, 0111 1110 1111 1110 
45, 15032, 15.032, 1111 1110 0111 1110 
45, 15235, 15.235, 0000 0000 0000 0000 
46, 0, 0.0, 0111 1110 1111 1110 
46, 1, 0.001, 0000 0001 1000 0001 
46, 19, 0.019, 0000 0001 0000 0001 
46, 152, 0.152, 0111 1110 0111 1110 
46, 707, 0.707, 1111 1110 0111 1110 
46, 1123, 1.123, 0111 1110 0111 1110 
46, 2260, 2.26, 0111 1110 1111 1110 
46, 2572, 2.572, 0111 1110 0111 1110 
46, 3484, 3.484, 0111 1110 1111 1110 
46, 3972, 3.972, 0111 1110 0111 1110 
46, 31604, 31.604, 1111 1110 1111 1110 
46, 32425, 32.425, 0111 1110 0111 1110 
46, 32855, 32.855, 0000 0000 0000 0000 
47, 0, 0.0, 1111 1110 1111 1110 
47, 1, 0.001, 1000 0001 1000 0001 
47, 19, 0.019, 1000 0001 0000 0001 
47, 131, 0.131, 1111 1110 0111 1110 
47, 535, 0.535, 0111 1110 0111 1110 
47, 877, 0.877, 1111 1110 0111 1110 
47, 1660, 1.66, 0111 1110 0111 1110 
47, 1947, 1.947, 1111 1110 0111 1110 
47, 2791, 2.791, 0111 1110 1111 1110 
47, 2828, 2.828, 1111 1110 1111 1110 
47, 3013, 3.013, 1111 1110 0111 1110 
47, 3601, 3.601, 1111 1110 1111 1110 
47, 3962, 3.962, 1111 1110 0111 1110 
47, 41706, 41.706, 1111 1110 1111 1110 
47, 41812, 41.812, 0111 1110 1111 1110 
47, 41977, 41.977, 1111 1110 0111 1110 
47, 42263, 42.263, 0111 1110 1111 1110 
47, 43011, 43.011, 1111 1110 0111 1110 
47, 43222, 43.222, 0000 0000 0000 0000 
48, 0, 0.0, 0111 1110 1111 1110 
48, 1, 0.001, 0000 0001 1000 0001 
48, 19, 0.019, 0000 0001 0000 0001 
48, 366, 0.366, 0111 1110 0111 1110 
48, 1510, 1.51, 0111 1110 1111 1110 
48, 1672, 1.672, 1111 1110 0111 1110 
48, 1928, 1.928, 0111 1110 0111 1110 
48, 3627, 3.627, 0111 1110 1111 1110 
48, 4097, 4.097, 0000 0001 1000 0001 
48, 4115, 4.115, 0000 0001 0000 0001 
48, 4250, 4.25, 0111 1110 0111 1110 
48, 23935, 23.935, 0111 1110 1111 1110 
48, 24040, 24.04, 1111 1110 1111 1110 
48, 24087, 24.087, 0111 1110 0111 1110 
48, 24445, 24.445, 1111 1110 1111 1110 
48, 25184, 25.184, 0111 1110 0111 1110 
48, 25432, 25.432, 0000 0000 0000 0000 
49, 0, 0.0, 1111 1110 1111 1110 
49, 1, 0.001, 1000 0001 1000 0001 
49, 19, 0.019, 1000 0001 0000 0001 
49, 125, 0.125, 1111 1110 0111 1110 
49, 471, 0.471, 1111 1110 1111 1110 
49, 777, 0.777, 1111 1110 0111 1110 
49, 1556, 1.556, 1111 1110 1111 1110 
49, 1557, 1.557, 1111 1110 0111 1110 
49, 1558, 1.558, 1111 1110 1111 1110 
49, 1810, 1.81, 1111 1110 0111 1110 
49, 2652, 2.652, 0111 1110 0111 1110 
49, 2864, 2.864, 1111 1110 0111 1110 
49, 3605, 3.605, 1111 1110 1111 1110 
49, 3879, 3.879, 1111 1110 0111 1110 
49, 44294, 44.294, 1111 1110 1111 1110 
49, 44399, 44.399, 0111 1110 1111 1110 
49, 44674, 44.674, 1111 1110 0111 1110 
49, 45040, 45.04, 0111 1110 1111 1110 
49, 45692, 45.692, 1111 1110 0111 1110 
49, 45987, 45.987, 0000 0000 0000 0000 
50, 0, 0.0, 0111 1110 1111 1110 
50, 1, 0.001, 0000 0001 1000 0001 
50, 19, 0.019, 0000 0001 0000 0001 
50, 176, 0.176, 0111 1110 0111 1110 
50, 566, 0.566, 0111 1110 1111 1110 
50, 863, 0.863, 0111 1110 0111 1110 
50, 1600, 1.6, 1111 1110 0111 1110 
50, 1850, 1.85, 0111 1110 0111 1110 
50, 2668, 2.668, 1111 1110 0111 1110 
50, 2909, 2.909, 0111 1110 0111 1110 
50, 3607, 3.607, 0111 1110 1111 1110 
50, 3953, 3.953, 0111 1110 0111 1110 
50, 39257, 39.257, 1111 1110 1111 1110 
50, 40067, 40.067, 0111 1110 0111 1110 
50, 40248, 40.248, 0000 0000 0000 0000 
51, 0, 0.0, 1111 1110 1111 1110 
51, 1, 0.001, 1000 0001 1000 0001 
51, 20, 0.02, 1000 0001 0000 0001 
51, 130, 0.13, 1111 1110 0111 1110 
51, 517, 0.517, 0111 1110 0111 1110 
51, 860, 0.86, 1111 1110 0111 1110 
51, 1645, 1.645, 0111 1110 0111 1110 
51, 1935, 1.935, 0000 0000 0000 0000 
51, 6031, 6.031, 1111 1110 0111 1110 
51, 7800, 7.8, 1111 1110 1111 1110 
51, 8193, 8.193, 1000 0001 1000 0001 
51, 8212, 8.212, 1000 0001 0000 0001 
51, 8311, 8.311, 0000 0000 0000 0000 
51, 12407, 12.407, 1111 1110 0111 1110 
51, 16094, 16.094, 1111 1110 1111 1110 
51, 16200, 16.2, 0111 1110 1111 1110 
51, 16817, 16.817, 1111 1110 0111 1110 
51, 17176, 17.176, 0000 0000 0000 0000 
52, 0, 0.0, 0111 1110 1111 1110 
52, 1, 0.001, 0000 0001 1000 0001 
52, 20, 0.02, 0000 0001 0000 0001 
52, 103, 0.103, 0111 1110 0111 1110 
52, 396, 0.396, 0111 1110 1111 1110 
52, 745, 0.745, 0111 1110 0111 1110 
52, 1525, 1.525, 1111 1110 0111 1110 
52, 1781, 1.781, 0111 1110 0111 1110 
52, 2587, 2.587, 1111 1110 0111 1110 
52, 2806, 2.806, 0111 1110 0111 1110 
52, 3629, 3.629, 0111 1110 1111 1110 
52, 3816, 3.816, 0111 1110 0111 1110 
52, 12908, 12.908, 0111 1110 1111 1110 
52, 13013, 13.013, 1111 1110 1111 1110 
52, 13398, 13.398, 0111 1110 0111 1110 
52, 13767, 13.767, 1111 1110 1111 1110 
52, 14928, 14.928, 0111 1110 0111 1110 
52, 15345, 15.345, 0000 0000 0000 0000 
53, 0, 0.0, 1111 1110 1111 1110 
53, 1, 0.001, 1000 0001 1000 0001 
53, 20, 0.02, 1000 0001 0000 0001 
53, 108, 0.108, 1111 1110 0111 1110 
53, 429, 0.429, 0111 1110 0111 1110 
53, 611, 0.611, 0111 1110 1111 1110 
53, 716, 0.716, 1111 1110 1111 1110 
53, 760, 0.76, 1111 1110 0111 1110 
53, 1558, 1.558, 1111 1110 1111 1110 
53, 1826, 1.826, 1111 1110 0111 1110 
53, 2768, 2.768, 1111 1110 1111 1110 
53, 2973, 2.973, 1111 1110 0111 1110 
53, 3653, 3.653, 1111 1110 1111 1110 
53, 4071, 4.071, 1111 1110 0111 1110 
53, 8536, 8.536, 1111 1110 1111 1110 
53, 8641, 8.641, 0111 1110 1111 1110 
53, 8975, 8.975, 1111 1110 0111 1110 
53, 9285, 9.285, 0111 1110 1111 1110 
53, 10057, 10.057, 1111 1110 0111 1110 
53, 10326, 10.326, 0000 0000 0000 0000 
54, 0, 0.0, 0111 1110 1111 1110 
54, 1, 0.001, 0000 0001 1000 0001 
54, 20, 0.02, 0000 0001 0000 0001 
54, 131, 0.131, 0111 1110 0111 1110 
54, 560, 0.56, 0111 1110 1111 1110 
54, 904, 0.904, 0111 1110 0111 1110 
54, 1781, 1.781, 0111 1110 1111 1110 
54, 2088, 2.088, 0111 1110 0111 1110 
54, 3008, 3.008, 1111 1110 0111 1110 
54, 3358, 3.358, 0111 1110 0111 1110 
54, 27988, 27.988, 0111 1110 1111 1110 
54, 28050, 28.05, 0111 1110 0111 1110 
54, 28371, 28.371, 1111 1110 1111 1110 
54, 29167, 29.167, 0111 1110 0111 1110 
54, 29502, 29.502, 0000 0000 0000 0000 
55, 0, 0.0, 1111 1110 1111 1110 
55, 1, 0.001, 1000 0001 1000 0001 
55, 19, 0.019, 1000 0001 0000 0001 
55, 138, 0.138, 1111 1110 0111 1110 
55, 524, 0.524, 1111 1110 1111 1110 
55, 877, 0.877, 1111 1110 0111 1110 
55, 2597, 2.597, 0111 1110 0111 1110 
55, 2951, 2.951, 1111 1110 0111 1110 
55, 4075, 4.075, 1111 1110 1111 1110 
55, 4097, 4.097, 1000 0001 1000 0001 
55, 4115, 4.115, 1000 0001 0000 0001 
55, 4234, 4.234, 1111 1110 0111 1110 
55, 12489, 12.489, 1111 1110 1111 1110 
55, 12595, 12.595, 0111 1110 1111 1110 
55, 12843, 12.843, 1111 1110 0111 1110 
55, 13168, 13.168, 0111 1110 1111 1110 
55, 14011, 14.011, 1111 1110 0111 1110 
55, 14316, 14.316, 0000 0000 0000 0000 
56, 0, 0.0, 0111 1110 1111 1110 
56, 1, 0.001, 0000 0001 1000 0001 
56, 19, 0.019, 0000 0001 0000 0001 
56, 176, 0.176, 0111 1110 0111 1110 
56, 527, 0.527, 0111 1110 1111 1110 
56, 862, 0.862, 0111 1110 0111 1110 
56, 1606, 1.606, 0111 1110 1111 1110 
56, 1880, 1.88, 0111 1110 0111 1110 
56, 2724, 2.724, 1111 1110 0111 1110 
56, 2949, 2.949, 0111 1110 0111 1110 
56, 3615, 3.615, 0111 1110 1111 1110 
56, 4028, 4.028, 0111 1110 0111 1110 
56, 13488, 13.488, 1111 1110 1111 1110 
56, 14224, 14.224, 0111 1110 0111 1110 
56, 14490, 14.49, 0000 0000 0000 0000 
57, 0, 0.0, 1111 1110 1111 1110 
57, 1, 0.001, 1000 0001 1000 0001 
57, 19, 0.019, 1000 0001 0000 0001 
57, 138, 0.138, 1111 1110 0111 1110 
57, 478, 0.478, 0111 1110 0111 1110 
57, 777, 0.777, 1111 1110 0111 1110 
57, 1500, 1.5, 1111 1110 1111 1110 
57, 1768, 1.768, 1111 1110 0111 1110 
57, 2566, 2.566, 0111 1110 0111 1110 
57, 2791, 2.791, 1111 1110 0111 1110 
57, 3639, 3.639, 0111 1110 0111 1110 
57, 3678, 3.678, 1111 1110 1111 1110 
57, 3793, 3.793, 1111 1110 0111 1110 
57, 8610, 8.61, 0111 1110 1111 1110 
57, 9327, 9.327, 1111 1110 0111 1110 
57, 9605, 9.605, 0000 0000 0000 0000 
58, 0, 0.0, 0111 1110 1111 1110 
58, 1, 0.001, 0000 0001 1000 0001 
58, 20, 0.02, 0000 0001 0000 0001 
58, 135, 0.135, 0111 1110 0111 1110 
58, 495, 0.495, 0111 1110 1111 1110 
58, 816, 0.816, 0111 1110 0111 1110 
58, 1579, 1.579, 1111 1110 0111 1110 
58, 1582, 1.582, 0111 1110 0111 1110 
58, 1594, 1.594, 1111 1110 0111 1110 
58, 1837, 1.837, 0111 1110 0111 1110 
58, 2693, 2.693, 1111 1110 0111 1110 
58, 2941, 2.941, 0111 1110 0111 1110 
58, 3663, 3.663, 0111 1110 1111 1110 
58, 4034, 4.034, 0111 1110 0111 1110 
58, 9177, 9.177, 1111 1110 1111 1110 
58, 9914, 9.914, 0111 1110 0111 1110 
58, 10190, 10.19, 0000 0000 0000 0000 
59, 0, 0.0, 1111 1110 1111 1110 
59, 1, 0.001, 1000 0001 1000 0001 
59, 20, 0.02, 1000 0001 0000 0001 
59, 141, 0.141, 1111 1110 0111 1110 
59, 482, 0.482, 0111 1110 0111 1110 
59, 806, 0.806, 1111 1110 0111 1110 
59, 1605, 1.605, 1111 1110 1111 1110 
59, 1874, 1.874, 0000 0000 0000 0000 
59, 5970, 5.97, 1111 1110 0111 1110 
59, 6031, 6.031, 0000 0000 0000 0000 
59, 10127, 10.127, 1111 1110 0111 1110 
59, 14639, 14.639, 1111 1110 1111 1110 
59, 14668, 14.668, 0111 1110 1111 1110 
59, 15586, 15.586, 1111 1110 0111 1110 
59, 15817, 15.817, 0000 0000 0000 0000 
60, 0, 0.0, 0111 1110 1111 1110 
60, 1, 0.001, 0000 0001 1000 0001 
60, 19, 0.019, 0000 0001 0000 0001 
60, 177, 0.177, 0111 1110 0111 1110 
60, 613, 0.613, 1111 1110 0111 1110 
60, 963, 0.963, 0111 1110 0111 1110 
60, 1827, 1.827, 1111 1110 0111 1110 
60, 1999, 1.999, 1111 1110 1111 1110 
60, 2042, 2.042, 0111 1110 0111 1110 
60, 2905, 2.905, 0111 1110 1111 1110 
60, 3098, 3.098, 0111 1110 0111 1110 
60, 3848, 3.848, 0111 1110 1111 1110 
60, 4097, 4.097, 0000 0001 1000 0001 
60, 4115, 4.115, 0000 0001 0000 0001 
60, 4174, 4.174, 0111 1110 0111 1110 
60, 11217, 11.217, 0111 1110 1111 1110 
60, 11289, 11.289, 0111 1110 0111 1110 
60, 11453, 11.453, 1111 1110 1111 1110 
60, 12165, 12.165, 0111 1110 0111 1110 
60, 12468, 12.468, 0000 0000 0000 0000 
61, 0, 0.0, 1111 1110 1111 1110 
61, 1, 0.001, 1000 0001 1000 0001 
61, 19, 0.019, 1000 0001 0000 0001 
61, 167, 0.167, 1111 1110 0111 1110 
61, 527, 0.527, 1111 1110 1111 1110 
61, 546, 0.546, 0111 1110 0111 1110 
61, 847, 0.847, 1111 1110 0111 1110 
61, 1629, 1.629, 0111 1110 0111 1110 
61, 1904, 1.904, 1111 1110 0111 1110 
61, 2887, 2.887, 0111 1110 0111 1110 
61, 3090, 3.09, 1111 1110 0111 1110 
61, 3807, 3.807, 1111 1110 1111 1110 
61, 4097, 4.097, 1000 0001 1000 0001 
61, 4115, 4.115, 1000 0001 0000 0001 
61, 4181, 4.181, 1111 1110 0111 1110 
61, 14539, 14.539, 1111 1110 1111 1110 
61, 14645, 14.645, 0111 1110 1111 1110 
61, 15426, 15.426, 1111 1110 0111 1110 
61, 15694, 15.694, 0000 0000 0000 0000 
62, 0, 0.0, 0111 1110 1111 1110 
62, 1, 0.001, 0000 0001 1000 0001 
62, 19, 0.019, 0000 0001 0000 0001 
62, 166, 0.166, 0111 1110 0111 1110 
62, 501, 0.501, 1111 1110 0111 1110 
62, 845, 0.845, 0111 1110 0111 1110 
62, 1662, 1.662, 1111 1110 0111 1110 
62, 1929, 1.929, 0111 1110 0111 1110 
62, 2779, 2.779, 0111 1110 1111 1110 
62, 2996, 2.996, 0111 1110 0111 1110 
62, 3705, 3.705, 0111 1110 1111 1110 
62, 4097, 4.097, 0000 0001 1000 0001 
62, 4100, 4.1, 0111 1110 0111 1110 
62, 17754, 17.754, 0111 1110 1111 1110 
62, 17859, 17.859, 1111 1110 1111 1110 
62, 18206, 18.206, 0111 1110 0111 1110 
62, 19482, 19.482, 0000 0000 0000 0000 
62, 23578, 23.578, 1111 1110 1111 1110 
62, 27063, 27.063, 0000 0000 0000 0000 
63, 0, 0.0, 1111 1110 1111 1110 
63, 1, 0.001, 1000 0001 1000 0001 
63, 20, 0.02, 1000 0001 0000 0001 
63, 420, 0.42, 1111 1110 0111 1110 
63, 903, 0.903, 1111 1110 1111 1110 
63, 1304, 1.304, 1111 1110 0111 1110 
63, 2437, 2.437, 1111 1110 1111 1110 
63, 2695, 2.695, 1111 1110 0111 1110 
63, 3569, 3.569, 1111 1110 1111 1110 
63, 4026, 4.026, 1111 1110 0111 1110 
63, 15218, 15.218, 1111 1110 1111 1110 
63, 15324, 15.324, 0111 1110 1111 1110 
63, 15477, 15.477, 1111 1110 0111 1110 
63, 15739, 15.739, 0111 1110 1111 1110 
63, 16780, 16.78, 1111 1110 0111 1110 
63, 17115, 17.115, 0000 0000 0000 0000 
64, 0, 0.0, 0111 1110 1111 1110 
64, 1, 0.001, 0000 0001 1000 0001 
64, 20, 0.02, 0000 0001 0000 0001 
64, 139, 0.139, 0111 1110 0111 1110 
64, 624, 0.624, 0111 1110 1111 1110 
64, 959, 0.959, 0111 1110 0111 1110 
64, 1944, 1.944, 1111 1110 0111 1110 
64, 2272, 2.272, 0111 1110 0111 1110 
64, 3123, 3.123, 0111 1110 1111 1110 
64, 3310, 3.31, 0111 1110 0111 1110 
64, 4030, 4.03, 0111 1110 1111 1110 
64, 4097, 4.097, 0000 0001 1000 0001 
64, 4116, 4.116, 0000 0001 0000 0001 
64, 4235, 4.235, 0111 1110 0111 1110 
64, 14138, 14.138, 0111 1110 1111 1110 
64, 14243, 14.243, 1111 1110 1111 1110 
64, 14361, 14.361, 0111 1110 0111 1110 
64, 14601, 14.601, 1111 1110 1111 1110 
64, 15439, 15.439, 0111 1110 0111 1110 
64, 15652, 15.652, 0000 0000 0000 0000 
65, 0, 0.0, 1111 1110 1111 1110 
65, 1, 0.001, 1000 0001 1000 0001 
65, 20, 0.02, 1000 0001 0000 0001 
65, 183, 0.183, 1111 1110 0111 1110 
65, 661, 0.661, 0111 1110 0111 1110 
65, 1105, 1.105, 1111 1110 0111 1110 
65, 2214, 2.214, 1111 1110 1111 1110 
65, 2478, 2.478, 1111 1110 0111 1110 
65, 3408, 3.408, 1111 1110 1111 1110 
65, 3631, 3.631, 1111 1110 0111 1110 
65, 14112, 14.112, 1111 1110 1111 1110 
65, 14217, 14.217, 0111 1110 1111 1110 
65, 14596, 14.596, 1111 1110 0111 1110 
65, 14878, 14.878, 0111 1110 1111 1110 
65, 15691, 15.691, 1111 1110 0111 1110 
65, 15860, 15.86, 0000 0000 0000 0000 
66, 0, 0.0, 0111 1110 1111 1110 
66, 1, 0.001, 0000 0001 1000 0001 
66, 117, 0.117, 0000 0001 0000 0001 
66, 155, 0.155, 0111 1110 0111 1110 
66, 612, 0.612, 1111 1110 0111 1110 
